1001;(L );Abergement-Clémenciat;1400
1002;(L );Abergement-de-Varey;1640
1003;;Amareins;1640
1004;;Ambérieu-en-Bugey;1500
1005;;Ambérieux-en-Dombes;1330
1006;;Ambléon;1300
1007;;Ambronay;1500
1008;;Ambutrix;1500
1009;;Andert-et-Condon;1300
1010;;Anglefort;1350
1011;;Apremont;1100
1012;;Aranc;1110
1013;;Arandas;1230
1014;;Arbent;1100
1015;;Arbignieu;1300
1016;;Arbigny;1190
1017;;Argis;1230
1018;;Arlod;1230
1019;;Armix;1510
1020;;Arnans;1510
1021;;Ars-sur-Formans;1480
1022;;Artemare;1510
1023;;Asnières-sur-Saône;1570
1024;;Attignat;1340
1025;;Bâgé-la-Ville;1380
1026;;Bâgé-le-Châtel;1380
1027;;Balan;1360
1028;;Baneins;1990
1029;;Beaupont;1270
1030;;Beauregard;1480
1031;;Bellignat;1100
1032;;Béligneux;1360
1033;;Bellegarde-sur-Valserine;1200
1034;;Belley;1300
1035;;Belleydoux;1130
1036;;Belmont-Luthézieu;1260
1037;;Bénonces;1470
1038;;Bény;1370
1039;;Béon;1350
1040;;Béréziat;1340
1041;;Bettant;1500
1042;;Bey;1290
1043;;Beynost;1700
1044;;Billiat;1200
1045;;Birieux;1330
1046;;Biziat;1290
1047;;Blyes;1150
1048;;Bohas;1150
1049;(La);Boisse;1120
1050;;Boissey;1380
1051;;Bolozon;1450
1052;;Bouligneux;1330
1053;;Bourg-en-Bresse;1000
1053;;Bourg-en-Bresse;1000
1053;;Bourg-en-Bresse;1000
1054;;Bourg-Saint-Christophe;1800
1055;;Bouvent;1800
1056;;Boyeux-Saint-Jérôme;1640
1057;;Boz;1190
1058;;Brégnier-Cordon;1300
1059;;Brénaz;1260
1060;;Brénod;1110
1061;;Brens;1300
1062;;Bressolles;1360
1063;;Brion;1460
1064;;Briord;1470
1065;;Buellas;1310
1066;(La);Burbanche;1510
1067;;Ceignes;1430
1068;;Cerdon;1450
1069;;Certines;1240
1070;;Cesseins;1240
1071;;Cessy;1170
1072;;Ceyzériat;1250
1073;;Ceyzérieu;1350
1074;;Chalamont;1320
1075;;Chaleins;1480
1076;;Chaley;1230
1077;;Challes-la-Montagne;1450
1078;;Challex;1630
1079;;Champagne-en-Valromey;1260
1080;;Champdor;1110
1081;;Champfromier;1410
1082;;Chanay;1420
1083;;Chaneins;1990
1084;;Chanoz-Châtenay;1400
1085;(La);Chapelle-du-Châtelard;1240
1086;;Charancin;1240
1087;;Charix;1130
1088;;Charnoz-sur-Ain;1800
1089;;Château-Gaillard;1500
1090;;Châtenay;1320
1091;;Châtillon-en-Michaille;1200
1092;;Châtillon-la-Palud;1320
1093;;Châtillon-sur-Chalaronne;1400
1094;;Chavannes-sur-Reyssouze;1190
1095;;Chavannes-sur-Suran;1250
1096;;Chaveyriat;1660
1097;;Chavornay;1510
1098;;Chazey-Bons;1300
1099;;Chazey-sur-Ain;1150
1100;;Cheignieu-la-Balme;1510
1101;;Chevillard;1430
1102;;Chevroux;1190
1103;;Chevry;1170
1104;;Chézery-Forens;1410
1105;;Civrieux;1390
1106;;Cize;1250
1107;;Cleyzieu;1230
1108;;Coligny;1270
1109;;Collonges;1550
1110;;Colomieu;1300
1111;;Conand;1230
1112;;Condamine;1430
1113;;Condeissiat;1400
1114;;Confort;1200
1115;;Confrançon;1310
1116;;Contrevoz;1300
1117;;Conzieu;1300
1118;;Corbonod;1420
1119;;Corcelles;1110
1120;;Cordieux;1110
1121;;Corlier;1110
1122;;Cormaranche-en-Bugey;1110
1123;;Cormoranche-sur-Saône;1290
1124;;Cormoz;1560
1125;;Corveissiat;1250
1126;;Coupy;1250
1127;;Courmangoux;1370
1128;;Courtes;1560
1129;;Crans;1320
1130;;Cras-sur-Reyssouze;1340
1131;;Craz;1340
1132;;Crépieux-la-Pape;1340
1133;;Cressin-Rochefort;1350
1134;;Crottet;1750
1135;;Crozet;1170
1136;;Cruzilles-lès-Mépillat;1290
1137;;Cuisiat;1290
1138;;Culoz;1350
1139;;Curciat-Dongalon;1560
1140;;Curtafond;1310
1141;;Cuzieu;1300
1142;;Dagneux;1120
1143;;Divonne-les-Bains;1220
1144;;Dommartin;1380
1145;;Dompierre-sur-Veyle;1240
1146;;Dompierre-sur-Chalaronne;1400
1147;;Domsure;1270
1148;;Dortan;1590
1149;;Douvres;1500
1150;;Drom;1250
1151;;Druillat;1160
1152;;Échallon;1130
1153;;Échenevex;1170
1154;;Étrez;1340
1155;;Évosges;1230
1156;;Faramans;1800
1157;;Fareins;1480
1158;;Farges;1550
1159;;Feillens;1570
1160;;Ferney-Voltaire;1210
1161;;Fitignieu;1210
1162;;Flaxieu;1350
1163;;Foissiat;1340
1164;;Forens;1340
1165;;Francheleins;1090
1166;;Frans;1480
1167;;Garnerans;1140
1168;;Genay;1140
1169;;Genouilleux;1090
1170;;Béard-Géovreissiat;1460
1171;;Géovreisset;1100
1172;;Germagnat;1250
1173;;Gex;1170
1174;;Giron;1130
1175;;Gorrevod;1190
1176;(Le);Grand-Abergement;1260
1177;;Grand-Corent;1250
1178;;Granges;1250
1179;;Grièges;1290
1180;;Grilly;1220
1181;;Groissiat;1100
1182;;Groslée;1680
1183;;Guéreins;1090
1184;;Hautecourt-Romanèche;1250
1185;;Hauteville-Lompnes;1110
1186;;Hostiaz;1110
1187;;Hotonnes;1260
1188;;Illiat;1140
1189;;Injoux-Génissiat;1200
1190;;Innimond;1680
1191;;Izenave;1430
1192;;Izernore;1580
1193;;Izieu;1300
1194;;Jassans-Riottier;1480
1195;;Jasseron;1250
1196;;Jayat;1340
1197;;Journans;1250
1198;;Joyeux;1800
1199;;Jujurieux;1640
1200;;Labalme;1450
1201;;Lacoux;1450
1202;;Lagnieu;1150
1203;;Laiz;1290
1204;;Lalleyriat;1130
1205;;Lancrans;1200
1206;;Lantenay;1430
1207;;Lapeyrouse;1330
1208;;Lavours;1350
1209;;Léaz;1200
1210;;Lélex;1410
1211;;Lent;1240
1212;;Lescheroux;1560
1213;;Leyment;1150
1214;;Leyssard;1450
1215;;Lhôpital;1420
1216;;Lhuis;1680
1217;;Lilignod;1680
1218;;Lochieu;1260
1219;;Lompnas;1680
1220;;Lompnes;1680
1221;;Lompnieu;1260
1222;;Longecombe;1260
1223;;Loyes;1260
1224;;Loyettes;1360
1225;;Lurcy;1090
1226;;Luthézieu;1090
1227;;Magnieu;1300
1228;;Maillat;1430
1229;;Malafretaz;1340
1230;;Mantenay-Montlin;1560
1231;;Manziat;1570
1232;;Marboz;1851
1233;;Marchamp;1680
1234;;Marignieu;1300
1235;;Marlieux;1240
1236;;Marsonnas;1340
1237;;Martignat;1100
1238;;Massieux;1600
1239;;Massignieu-de-Rives;1300
1240;;Matafelon-Granges;1580
1241;;Meillonnas;1370
1242;;Mérignat;1450
1243;;Messimy-sur-Saône;1480
1244;;Meximieux;1800
1245;;Bohas-Meyriat-Rignat;1250
1246;;Mézériat;1660
1247;;Mijoux;1410
1248;;Mionnay;1390
1249;;Miribel;1700
1250;;Misérieux;1600
1251;;Moëns;1600
1252;;Mogneneins;1140
1253;;Mollon;1140
1254;;Montagnat;1250
1255;;Montagnieu;1470
1256;;Montanay;1470
1257;;Montanges;1200
1258;;Montceaux;1090
1259;;Montcet;1310
1260;(Le);Montellier;1800
1261;;Monthieux;1390
1262;;Montluel;1120
1263;;Montmerle-sur-Saône;1090
1264;;Montracol;1310
1265;;Montréal-la-Cluse;1460
1266;;Montrevel-en-Bresse;1340
1267;;Nurieux-Volognat;1460
1268;;Murs-et-Gélignieux;1300
1269;;Nantua;1460
1270;;Napt;1460
1271;;Nattages;1300
1272;;Neuville-les-Dames;1400
1273;;Neuville-sur-Ain;1160
1274;(Les);Neyrolles;1130
1275;;Neyron;1700
1276;;Niévroz;1120
1277;;Nivollet-Montgriffon;1230
1278;;Ochiaz;1230
1279;;Oncieu;1230
1280;;Ordonnaz;1510
1281;;Ornex;1210
1282;;Outriaz;1430
1283;;Oyonnax;1100
1284;;Ozan;1190
1285;;Parcieux;1600
1286;;Parves;1300
1287;;Passin;1300
1288;;Péron;1630
1289;;Péronnas;1960
1290;;Pérouges;1800
1291;;Perrex;1540
1292;(Le);Petit-Abergement;1260
1293;;Peyriat;1430
1294;;Peyrieu;1300
1295;;Peyzieux-sur-Saône;1140
1296;;Pirajoux;1270
1297;;Pizay;1120
1298;;Plagne;1130
1299;(Le);Plantay;1330
1300;(Le);Poizat;1130
1301;;Polliat;1310
1302;;Pollieu;1350
1303;;Poncin;1450
1304;;Pont-d Ain;1160
1305;;Pont-de-Vaux;1190
1306;;Pont-de-Veyle;1290
1307;;Port;1460
1308;;Pougny;1550
1309;;Pouillat;1250
1310;;Prémeyzel;1300
1311;;Prémillieu;1110
1312;;Pressiat;1370
1313;;Prévessin-Moëns;1280
1314;;Priay;1160
1315;;Proulieu;1160
1316;;Pugieu;1510
1317;;Ramasse;1250
1318;;Rancé;1390
1319;;Relevant;1990
1320;;Replonges;1750
1321;;Revonnas;1250
